Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000111144.9	8415.27950879818	-0.665908275491532	0.0857892050904351	-7.76214530475672	8.35046538777818e-15	1.94822780931779e-13	-1
ENSG00000111145.7	1373.92260519455	-0.109530309843917	0.093994905542595	-1.16527921605583	0.243905989272809	0.352706620322509	0
ENSG00000059758.7	1431.79075764604	0.0190879126042507	0.0842453873716088	0.226575165712674	0.820754104992473	0.87415298389178	0
ENSG00000188596.10	57.6754681561958	-0.163182642234779	0.242650799040784	-0.672499917081879	0.501265492892655	0.61038149989699	0
ENSG00000139350.11	3050.770444956	-0.637417146758932	0.0961813270658371	-6.62724425004672	3.42011472497755e-11	4.81578828266337e-10	-1
ENSG00000227825.4	31.8865484633707	1.3926332366453	0.345769980762942	4.02762910063059	5.63421315315961e-05	0.000249177143387768	1
ENSG00000257167.2	607.85170004036	0.170871155269774	0.102524373771045	1.66663934618473	0.0955861401961284	0.164052038940051	0
ENSG00000120802.13	18436.6541012274	0.0227204809119236	0.0715440662950114	0.317573239662335	0.750808675722405	0.821783203693561	0
ENSG00000075415.12	19041.1154143972	-0.300015805694831	0.0973113583814646	-3.08305022851245	0.00204890569272466	0.00610445085072092	0
ENSG00000166130.14	1887.65356195379	0.516581976406405	0.0838833302878819	6.15833890516186	7.35119096817499e-10	8.2578378542499e-09	0
ENSG00000120868.13	2346.75174896023	0.518621556704306	0.0813477803209706	6.37536211385243	1.82531149901627e-10	2.25414078848386e-09	0
ENSG00000185046.18	108.791196826407	-0.0409358281179609	0.188874988184741	-0.216735039993337	0.828414839026859	0.880248811227741	0
ENSG00000279148.1	21.1331230692692	0.0234923031875934	0.4081242355082	0.0575616470272602	0.954097800231453	0.970155098599302	0
ENSG00000111647.12	1208.62407262384	-1.45231461985585	0.0969452909686512	-14.9807649793477	9.80815691278845e-51	3.62782194103505e-48	-1
ENSG00000280088.1	187.11336657099	-1.77032545116907	0.161397720028663	-10.9687141234379	5.40353724674782e-28	4.47784930857545e-26	-1
ENSG00000238105.7	167.206534587738	-1.95893057770618	0.193077211864556	-10.1458404064814	3.45789168068102e-24	2.14913636629212e-22	-1
ENSG00000075089.9	2257.33368067127	-0.0434665231680205	0.100769071564069	-0.431347857962397	0.666215457017636	0.753798209779337	0
ENSG00000166153.16	129.000445595418	-0.693281534119776	0.178065335563999	-3.89341098829762	9.88444812578501e-05	0.000412259779503657	-1
ENSG00000136021.18	2819.00033524715	-0.0331234099520504	0.0819408398319351	-0.404235665877824	0.686039428903829	0.769909564073601	0
ENSG00000139354.10	1579.31099477264	-0.298432821044634	0.0888756543040719	-3.3578691868034	0.00078545775146833	0.00261790479143236	0
ENSG00000151572.17	58.8889055183775	1.43297933273121	0.271558817283266	5.27686542115276	1.31412320501605e-07	9.83161243417289e-07	1
ENSG00000120800.4	3050.82698764066	0.419271873256117	0.0827999118404032	5.0636753583055	4.11249740777306e-07	2.80296733433162e-06	0
ENSG00000120805.13	3351.11181627604	0.148161727492249	0.0841144122254673	1.76143093165894	0.0781654935525027	0.138559872556833	0
ENSG00000111666.10	2825.57010774585	-0.480800520932129	0.0839070285961522	-5.73015787802761	1.00337203351851e-08	9.1114592145558e-08	0
ENSG00000111670.15	2267.73555723728	-0.0374893648292558	0.0883743750546909	-0.42421080551976	0.671412081116348	0.757830728166605	0
ENSG00000136048.13	303.629203483226	0.370839249540597	0.128582291963236	2.88406159105195	0.00392581962998391	0.0107658326742687	0
ENSG00000120860.10	381.625832072574	0.437546597195995	0.128866021619688	3.39536048134777	0.000685382954052407	0.00231643247118448	0
ENSG00000075188.8	1843.28729024038	-0.063041373834832	0.0937095971032669	-0.67273124400867	0.501118286628026	0.610251250037261	0
ENSG00000185480.11	2085.35117244319	0.0480333501549959	0.0972338456113819	0.493998255987659	0.621307411165768	0.717712285978738	0
ENSG00000281344.1	237.938510827498	-0.207838085102879	0.180400012205897	-1.15209573747515	0.249281734528462	0.358497629599254	0
ENSG00000257681.1	29.9541828294491	-0.547659133834226	0.358195455899773	-1.52893936763806	0.126279475649018	0.206205259848966	0
ENSG00000111696.11	1256.59535948647	-0.631032023458938	0.102930590978066	-6.13065578913663	8.75175703195361e-10	9.62439415442904e-09	-1
ENSG00000214198.8	41.5912594877134	0.113310249955176	0.311868956021374	0.363326479816124	0.716361014888141	0.794752660067341	0
ENSG00000166598.14	30274.4473726857	0.108997404532567	0.0739755773179082	1.47342418247246	0.140636693608741	0.224670703642032	0
ENSG00000204954.9	988.883991699838	-0.568569493314308	0.0926984492950027	-6.13353834544629	8.59456903273634e-10	9.46526066677173e-09	0
ENSG00000139372.14	2290.18117477276	0.269695967741462	0.0806310222954611	3.34481642503798	0.000823370483642923	0.00272986737744751	0
ENSG00000120820.12	301.194684558553	0.553460301101064	0.127255929475016	4.34919066941964	1.36640872639217e-05	6.87283195215164e-05	0
ENSG00000111727.11	637.249937984278	0.0737056924750759	0.115885065034342	0.636024085185038	0.524760723769749	0.631587013965733	0
ENSG00000120837.7	1507.84440031139	0.0776575032958669	0.106367225733077	0.730088641126582	0.465336004038964	0.578475325948921	0
ENSG00000198431.15	8296.60125104756	0.12186776028552	0.0692559778526378	1.75967135349427	0.0784635456024576	0.138990733449512	0
ENSG00000213442.5	188.928939510874	-0.170642126663852	0.175380820459601	-0.972980547226707	0.330562970309478	0.446233527215884	0
ENSG00000171310.10	1393.68748444796	0.404258129612811	0.0884985028727152	4.56796574507304	4.92480490318756e-06	2.72472332567819e-05	0
ENSG00000136052.9	941.846415204908	0.281001138205209	0.0966331680145111	2.90791602902858	0.00363846021831611	0.0100838770765509	0
ENSG00000151131.10	935.675668655967	-0.00896655749543033	0.0899074604346425	-0.0997309617253454	0.920557919173583	0.94604692866536	0
ENSG00000136010.13	301.846725332826	-1.61848382981726	0.144752501726801	-11.1810421962303	5.04934914795741e-29	4.53096922063752e-27	-1
ENSG00000136051.14	2295.73435101132	-0.085814865353489	0.113780028540994	-0.754217295020016	0.450718754174595	0.564282168501423	0
ENSG00000136044.11	1544.31986480225	-0.400284335622544	0.0817618923330163	-4.89573228065937	9.79403281118053e-07	6.19118414262412e-06	0
ENSG00000235162.8	2394.70353866107	0.16508193606095	0.0840974802082713	1.96298314351532	0.0496481327252282	0.0949144550475156	0
ENSG00000074590.13	1143.40105786584	0.21005565821459	0.0874964566738474	2.40073331195109	0.0163622563839639	0.0371902904770401	0
ENSG00000136026.13	5348.15973763129	-0.0618719946209563	0.0827323348284373	-0.747857470108401	0.454546132984299	0.568229503479259	0
ENSG00000166046.10	354.297743830325	-0.178224407724799	0.132922418356244	-1.34081526599329	0.179980438466863	0.275474702195193	0
ENSG00000013503.9	1189.97231413628	0.606369046777745	0.0948596755783222	6.39227409413906	1.63436586547094e-10	2.03657833606137e-09	1
ENSG00000111785.19	871.798326452359	-0.0682580261284499	0.0944712046818774	-0.722527317803368	0.469970336183104	0.582279423873919	0
ENSG00000260329.1	116.310874418991	-0.542831244007836	0.19784274003318	-2.74375114253269	0.0060741565807577	0.0158218111554776	0
ENSG00000151135.9	3479.74147096785	0.409281567852647	0.0887546332781764	4.61138255813496	3.9999962310424e-06	2.24334108149993e-05	0
ENSG00000120832.9	636.372405799702	-0.493578432609801	0.124463295447658	-3.9656545396339	7.31948101154685e-05	0.000315340708920761	0
ENSG00000008405.11	1474.52736612605	0.364958846548919	0.0848525698163606	4.30109361848168	1.69957232207752e-05	8.39271060381165e-05	0
ENSG00000151136.14	1069.82751346054	-0.408741594957551	0.0943490521507355	-4.33222788825192	1.47608039637233e-05	7.3950311235502e-05	0
ENSG00000136045.11	3688.69425421202	0.196365821838869	0.0833702676206599	2.35534594577944	0.0185054684790761	0.0413733494744493	0
ENSG00000110851.11	2338.5985476556	-0.1929139840728	0.0820766226556832	-2.35041328250173	0.0187525766911956	0.0418333076672524	0
ENSG00000258072.1	49.5474794168942	0.225044833998813	0.262427629853123	0.857550076281094	0.391140952206484	0.507803487733185	0
ENSG00000198855.6	170.172943479095	0.549686910337154	0.152802763400767	3.59736236507353	0.000321460498439445	0.00118611884643167	0
ENSG00000075856.11	3354.27703224725	-0.0284715171923806	0.0851035444130684	-0.334551485355157	0.737963446947562	0.811589497805626	0
ENSG00000136003.15	1554.32770466476	-0.0886099933352346	0.080345041798798	-1.1028682212542	0.270084396464958	0.381636735932533	0
ENSG00000110880.10	8429.22525445014	0.00151830358757733	0.0738273727402123	0.0205655914767551	0.983592188681406	0.989136309108323	0
ENSG00000084112.14	1550.66642317459	-0.223198477374261	0.0995215563866173	-2.24271489994779	0.024915205185278	0.0530971172898737	0
ENSG00000135093.12	1091.4527335063	0.0545388509277925	0.0898774728008026	0.606813356319755	0.543974783317933	0.648739980262382	0
ENSG00000189046.10	555.855829345773	-0.27589234665041	0.103417223522336	-2.66776013949769	0.00763587503860323	0.0192900291454969	0
ENSG00000076248.10	5752.79909632022	-0.111479718827647	0.0817844631994002	-1.36309164927629	0.172853628259451	0.266097378190496	0
ENSG00000076555.15	510.939584597474	0.136380862678433	0.119727583252863	1.13909308927082	0.25466432959735	0.364510104610081	0
ENSG00000139445.17	367.91532031337	-0.0937733116642063	0.122387951184509	-0.766197250273727	0.443558944261284	0.557758821701689	0
ENSG00000110906.12	1995.24872578868	0.375022537701531	0.0854139226434447	4.39064880870815	1.13012942212073e-05	5.79416328080171e-05	0
ENSG00000151148.13	1538.89622805343	0.168839985438621	0.0858455958253814	1.96678680851676	0.0492077940081102	0.0941979545737175	0
ENSG00000139428.11	1547.89868173861	0.513143412711469	0.0889587238322868	5.76833154305242	8.00601849491787e-09	7.47606345292054e-08	0
ENSG00000110921.13	622.898567566679	0.450325116418271	0.117009801239374	3.84861021596827	0.000118789848648456	0.000484911993204264	0
ENSG00000139438.5	274.275727542028	0.842565958307691	0.137233382906261	6.13965742492273	8.26996319537007e-10	9.14762887365333e-09	1
ENSG00000111199.10	18.7613400057743	0.878042627691254	0.450750734736272	1.94795606535169	0.0514202203735101	0.0977104120868198	1
ENSG00000139433.9	789.341915243224	0.152951579498858	0.097973960168415	1.56114521895347	0.118489490904791	0.196188790214123	0
ENSG00000139437.17	674.325691740793	0.0471040052757646	0.0966626243856432	0.487303190609014	0.626043486989652	0.721534388219948	0
ENSG00000139436.20	1397.03717871572	0.29816874912618	0.08757426632621	3.40475303573216	0.000662239151135898	0.00224974389045159	0
ENSG00000076513.16	1847.35237549328	0.102289850664482	0.0794493263555831	1.2874854370278	0.19792514229626	0.297741769955637	0
ENSG00000174456.13	464.064915164252	-0.766336062537569	0.113465813253487	-6.75389388718822	1.43929033405158e-11	2.15893550107737e-10	-1
ENSG00000122970.15	1234.38594841445	-0.152315588917313	0.117087060293994	-1.30087465288533	0.193301363507854	0.291828290452624	0
ENSG00000174437.16	13927.4661271117	0.107855424646152	0.0760572834110667	1.41808147502752	0.156166979050746	0.245289719037242	0
ENSG00000196510.12	3317.46111247368	0.123013654456146	0.0877272999723947	1.40222775002599	0.160847247515611	0.251391168563767	0
ENSG00000111229.15	2599.75109731852	0.150322202895938	0.0850619583334026	1.76720834837527	0.0771933420913033	0.137141170667129	0
ENSG00000111231.8	1925.59226230759	-0.126828820240842	0.0798012273390249	-1.58930914310411	0.111990615543493	0.187309770014015	0
ENSG00000204856.11	2274.69348810251	-0.00435352140125191	0.0852516581665375	-0.05106670644162	0.959272365773195	0.973067921535151	0
ENSG00000111237.18	2594.32308828031	-0.156430053117171	0.0985341570568073	-1.5875718409707	0.112383189887763	0.187800669382691	0
ENSG00000278993.1	18.4921837764898	-0.0729563726459393	0.420058554313889	-0.173681435353945	0.862115828211354	0.905094050251165	0
ENSG00000151164.18	42.5007693567873	0.078119222221613	0.28982961085529	0.269534993305489	0.787518017474773	0.848806733120465	0
ENSG00000196850.5	2585.81954562417	-0.196644563551878	0.0764112803913478	-2.57350174666285	0.0100675138717771	0.0245219800619178	0
ENSG00000204852.15	1058.60325420726	-0.299184749189593	0.0927327398288006	-3.22631197721468	0.00125396591511729	0.00394858660771465	0
ENSG00000186298.11	12593.1853316518	-0.230536300890187	0.0765498618480595	-3.01158350027814	0.00259888914212162	0.00750421817217713	0
ENSG00000111249.13	388.335051556803	0.552716447121044	0.120226934366204	4.59727639263848	4.28049622038958e-06	2.39181006566721e-05	0
ENSG00000198324.13	317.224137729444	0.230774387901485	0.142021937133621	1.62492071689152	0.104179453288836	0.176306373075015	0
ENSG00000111252.10	816.354294586378	0.111854651547565	0.100475422957328	1.11325385109422	0.265599420458895	0.376677752853189	0
ENSG00000204842.15	2179.53708104307	-0.338184374518064	0.0834439102773817	-4.05283469331532	5.06007576699822e-05	0.000226159885076711	0
ENSG00000089234.15	1131.55309869651	0.145823277129882	0.0860048565686659	1.69552375235296	0.089976108304526	0.15576343406828	0
ENSG00000111271.14	765.347285656626	0.17257749540765	0.0949886717815649	1.81682186065837	0.0692443943882664	0.125294265707918	0
ENSG00000111275.12	2768.8416206955	-0.150937385626899	0.0903048960186818	-1.67141973781437	0.0946387999712975	0.162665465438595	0
ENSG00000234608.7	686.093185636227	-0.452392567754668	0.101048006329408	-4.47700636744784	7.5696992679693e-06	4.02769912587544e-05	0
ENSG00000089022.13	2140.5642375498	-0.109982815215659	0.0777500974652612	-1.41456819735563	0.157195138802318	0.246496151373917	0
ENSG00000198270.12	244.078187089373	0.0637791072479691	0.13668121760879	0.466626712607421	0.640766971869719	0.733043989770993	0
ENSG00000089248.6	2701.93661238111	0.133313977045335	0.0973246124599116	1.36978687791074	0.170753439418333	0.263318680982207	0
ENSG00000274227.1	14.4979449104341	-0.414403045553666	0.4797035409556	-0.863873226218321	0.387657536162753	0.504144287446029	0
ENSG00000111300.9	4491.57756014946	-0.328885321300383	0.0777915953790504	-4.22777447483681	2.36014177936665e-05	0.000113551872094211	0
ENSG00000135148.11	2492.48190663378	-0.0271568150888601	0.0876882025535033	-0.309697476947258	0.756791021615435	0.826496892035005	0
ENSG00000173064.12	3210.06518403754	-0.282860929807923	0.109512273475158	-2.58291532840918	0.00979693634604773	0.0239823308616326	0
ENSG00000089009.15	7098.211754641	-0.0272428622024061	0.084566605191125	-0.322146811271847	0.747341476663082	0.818712236769172	0
ENSG00000179295.17	10851.152548757	-0.241231718371843	0.0843919863928729	-2.85846712090445	0.00425693221624845	0.0115754665697342	0
ENSG00000111331.12	575.046626288898	3.13119854691173	0.122802477860895	25.4978450065039	2.08277420782249e-143	4.51218155166116e-140	1
ENSG00000135144.7	34.9266679567122	1.84374908318263	0.370439979620578	4.97718708728762	6.45149582572739e-07	4.23353241874322e-06	1
ENSG00000111344.11	113.290619750342	-1.90116640655218	0.207738640537024	-9.15172257620195	5.60328270962592e-20	2.36038284142992e-18	-1
ENSG00000123064.12	5030.84884041782	-0.0158252233509133	0.0965529353042681	-0.163902042967861	0.869808258795496	0.910116695225901	0
ENSG00000139405.15	1414.9355125922	-0.117152368549921	0.0961705380121755	-1.21817316375093	0.223158175440606	0.328339354861433	0
ENSG00000166578.9	73.1457375809323	-0.078403142502322	0.221302018486073	-0.35428119019735	0.723128162830114	0.800300090624563	0
ENSG00000186815.12	1055.65597577163	-0.250936678428409	0.0879067106900672	-2.85457932003777	0.00430938690097399	0.0116985203451571	0
ENSG00000089060.11	273.580579304871	0.429737283979885	0.136056784968333	3.15851417538571	0.00158575597165439	0.00486999419683831	0
ENSG00000151176.7	1719.7172660801	0.212385617099781	0.0889930279168477	2.38654220528632	0.0170076550604768	0.038432586647613	0
ENSG00000139410.14	395.777606830643	0.796242527109815	0.127333872515561	6.25318708509794	4.02159895331505e-10	4.70582933078879e-09	1
ENSG00000249550.6	26.9444925749082	0.059332618443994	0.350563004232621	0.169249515001939	0.865600384189195	0.906707079607432	0
ENSG00000122965.10	1156.36032024161	0.994239287090444	0.0897309629947568	11.0802253080527	1.56478296700846e-28	1.35599621112476e-26	1
ENSG00000135111.15	1158.30442230819	0.184641608171134	0.0984797990511547	1.87491861224476	0.060803921106037	0.112491333850561	0
ENSG00000123066.7	4198.36316495045	0.126526295076924	0.0956210913888711	1.32320488334909	0.185767252480535	0.282677140664993	0
ENSG00000196668.3	31.2053554216656	-1.53378096371201	0.364795809755925	-4.20449172576358	2.61669510236444e-05	0.000124825986874353	-1
ENSG00000111412.5	3354.79788756676	0.482275191437241	0.0787547787882941	6.12375780692213	9.13937854761336e-10	9.98549536560206e-09	0
ENSG00000135119.14	477.610725938414	-0.0128563250243125	0.106620946987527	-0.120579730227087	0.904023924616025	0.9347826821766	0
